ID_CLIENTE,SAFRA_REF,INADIMPLENTE
3698481516392183789,2021-09-01,2.247156e-05
665505091521986356,2021-09-01,4.0178744e-05
4559400286159883576,2021-09-01,3.3543395e-06
7236776406341522879,2021-09-01,2.3732404e-05
1414132620714431952,2021-09-01,0.016464166
5255460548789019114,2021-09-01,0.030902741
4095739077267179172,2021-09-01,0.91082126
2988042199057874759,2021-09-01,5.3152e-06
1462395707491634845,2021-09-01,0.99437165
6721448955097663572,2021-09-01,0.00083573424
6721448955097663572,2021-09-01,0.000952635
4052557282157719526,2021-09-01,0.003315141
8684964138237894839,2021-09-01,1.4826091e-05
4189705495607963592,2021-09-01,2.3606199e-06
3592461881055047578,2021-09-01,0.20057485
2307201111381758912,2021-09-01,3.11887e-05
5547032541615425352,2021-09-01,3.117847e-05
7779268298304613772,2021-09-01,0.0004435105
5574997762710520717,2021-09-01,1.1064513e-05
7754936094607992857,2021-09-01,1.0318345e-05
8829286411654484379,2021-09-01,2.7393219e-06
6012031176108922616,2021-09-01,0.012317755
8245393384938410770,2021-09-01,6.4219894e-06
4660230701075746534,2021-09-01,0.19122529
6352592240901579272,2021-09-01,8.640418e-06
7060969657673447359,2021-09-01,9.980547e-05
4512887927067894301,2021-09-01,0.011397012
1467843186411742274,2021-09-01,0.11754995
4937566934664053767,2021-09-01,5.835862e-05
3386019519917828299,2021-09-01,8.363552e-06
4187591029730357479,2021-09-01,5.7090733e-06
6999154286942764669,2021-09-01,0.6604797
6999154286942764669,2021-09-01,0.71668947
7662578945735335954,2021-09-01,4.8371883e-05
2493305884832539159,2021-09-01,0.015026184
3592639146446725280,2021-09-01,0.00023801964
5758033363847724111,2021-09-01,2.0070145e-06
5558533999208199371,2021-09-01,0.16584852
4950871361132426979,2021-09-01,6.1937106e-05
1717812527056208209,2021-09-01,0.19790448
1396078312562623766,2021-09-01,0.007477162
1951407691087813358,2021-09-01,5.038238e-05
8536031856585966123,2021-09-01,0.027070018
2444743522510084109,2021-09-01,6.980424e-05
4641659186059167709,2021-09-01,0.07629446
4850722092974676955,2021-09-01,0.001828311
4850722092974676955,2021-09-01,0.0048732692
4850722092974676955,2021-09-01,0.0034477157
4850722092974676955,2021-10-01,0.00057825266
4850722092974676955,2021-10-01,0.00029238296
8409181491723988567,2021-09-01,0.000113293885
8409181491723988567,2021-09-01,0.00057813525
8409181491723988567,2021-10-01,0.0023132567
8409181491723988567,2021-10-01,0.00018268876
1329553496073467331,2021-09-01,0.00013278934
1329553496073467331,2021-10-01,3.819433e-06
6615694774618628402,2021-09-01,6.6793136e-06
6615694774618628402,2021-09-01,4.698198e-06
6615694774618628402,2021-09-01,3.527501e-06
6615694774618628402,2021-09-01,4.3636123e-06
8829286411654484379,2021-09-01,1.9381157e-06
6964108750473070287,2021-09-01,0.0012907579
6964108750473070287,2021-09-01,0.00025925733
6964108750473070287,2021-09-01,0.00021664357
6964108750473070287,2021-09-01,0.0061226683
6964108750473070287,2021-09-01,0.0013826302
6964108750473070287,2021-09-01,0.0013962042
6964108750473070287,2021-09-01,0.0013734638
6964108750473070287,2021-09-01,0.0013734638
6964108750473070287,2021-09-01,0.00105641
6964108750473070287,2021-09-01,0.0010121492
6964108750473070287,2021-09-01,0.00021714157
6964108750473070287,2021-09-01,0.00066160347
6964108750473070287,2021-09-01,0.00034811307
6964108750473070287,2021-09-01,0.00026003367
6964108750473070287,2021-09-01,0.0007974527
6964108750473070287,2021-09-01,0.00026393167
6964108750473070287,2021-09-01,0.0023972006
6964108750473070287,2021-09-01,0.00027650013
6964108750473070287,2021-09-01,0.00031158808
6964108750473070287,2021-10-01,0.00035847627
6964108750473070287,2021-10-01,0.0005230099
6964108750473070287,2021-10-01,0.00035847627
6964108750473070287,2021-10-01,0.00037177297
6964108750473070287,2021-10-01,0.0005184522
6964108750473070287,2021-10-01,0.00064728595
6964108750473070287,2021-10-01,0.0027677037
6964108750473070287,2021-10-01,0.0006772184
6964108750473070287,2021-10-01,0.00066987984
6964108750473070287,2021-10-01,0.0004241689
6964108750473070287,2021-10-01,0.0007455116
6964108750473070287,2021-10-01,0.0007455116
6964108750473070287,2021-10-01,0.0010519741
6964108750473070287,2021-10-01,0.0012686471
6964108750473070287,2021-10-01,0.001080554
6964108750473070287,2021-10-01,0.0010373964
6964108750473070287,2021-10-01,0.0014408627
6964108750473070287,2021-10-01,0.0009851435
6964108750473070287,2021-10-01,0.0004941595
6964108750473070287,2021-10-01,0.0009976522
6964108750473070287,2021-10-01,0.0010395522
6964108750473070287,2021-10-01,0.001770174
6964108750473070287,2021-10-01,0.00013271604
6964108750473070287,2021-10-01,0.00019249272
6964108750473070287,2021-10-01,0.00042792258
6964108750473070287,2021-10-01,0.00045517748
6964108750473070287,2021-10-01,0.00042792258
3960251564708868781,2021-09-01,3.3403863e-05
3960251564708868781,2021-09-01,4.2405114e-05
3960251564708868781,2021-09-01,3.4775905e-05
3960251564708868781,2021-10-01,2.4745053e-05
1000372849175668062,2021-09-01,1.9330382e-05
1000372849175668062,2021-10-01,1.6320064e-05
1000372849175668062,2021-10-01,4.4736103e-06
1308019675417057675,2021-09-01,0.004305614
1308019675417057675,2021-09-01,0.005985752
1308019675417057675,2021-10-01,0.000822149
1308019675417057675,2021-10-01,0.0013198918
1308019675417057675,2021-10-01,0.0020544494
4714214581184951490,2021-09-01,3.2836813e-06
4714214581184951490,2021-09-01,2.8766794e-06
4714214581184951490,2021-09-01,5.2324413e-06
4714214581184951490,2021-10-01,1.2901551e-05
2634859679238614382,2021-09-01,0.00018755817
2634859679238614382,2021-09-01,0.00016775109
2634859679238614382,2021-09-01,0.0006228375
2634859679238614382,2021-09-01,0.0007258695
2634859679238614382,2021-09-01,0.0021031918
2634859679238614382,2021-10-01,6.0747087e-05
2634859679238614382,2021-10-01,0.0004692947
459290606780222306,2021-09-01,4.086686e-05
459290606780222306,2021-09-01,4.086686e-05
459290606780222306,2021-09-01,6.4021406e-05
459290606780222306,2021-09-01,2.3278539e-05
459290606780222306,2021-09-01,2.4074332e-05
459290606780222306,2021-09-01,2.517243e-05
459290606780222306,2021-09-01,3.3407843e-05
459290606780222306,2021-09-01,2.1046586e-05
459290606780222306,2021-09-01,2.8167755e-05
459290606780222306,2021-10-01,9.500093e-06
459290606780222306,2021-10-01,6.405969e-06
459290606780222306,2021-10-01,1.8803392e-05
459290606780222306,2021-10-01,1.6542399e-05
459290606780222306,2021-10-01,3.0190751e-05
459290606780222306,2021-10-01,1.4521733e-05
7708030042671632236,2021-09-01,6.1388737e-06
7708030042671632236,2021-09-01,1.4023116e-05
6145308913889808258,2021-09-01,0.34106877
6145308913889808258,2021-09-01,0.4978631
3137879241768961145,2021-09-01,4.6545894e-05
3137879241768961145,2021-09-01,2.5496634e-05
3137879241768961145,2021-10-01,1.5578193e-05
8919892162361650175,2021-09-01,0.0064650057
8919892162361650175,2021-09-01,0.008024996
8919892162361650175,2021-10-01,0.015894206
8919892162361650175,2021-10-01,0.02806732
8919892162361650175,2021-10-01,0.004757624
8919892162361650175,2021-10-01,0.0026277683
7141263195360679278,2021-09-01,0.0037568754
7141263195360679278,2021-09-01,0.007061545
7141263195360679278,2021-09-01,0.0027251653
7141263195360679278,2021-09-01,0.02386805
7141263195360679278,2021-10-01,0.0020344665
7141263195360679278,2021-10-01,0.0014208975
3285246914299291124,2021-09-01,0.0006544976
3285246914299291124,2021-09-01,0.0009814239
3285246914299291124,2021-09-01,0.000659681
3285246914299291124,2021-09-01,0.00046289558
3285246914299291124,2021-09-01,0.0009962854
3285246914299291124,2021-10-01,7.943495e-05
3285246914299291124,2021-10-01,4.8096223e-05
7910340581026492945,2021-09-01,7.0051606e-06
7910340581026492945,2021-10-01,8.2217575e-06
7910340581026492945,2021-10-01,3.600115e-06
7910340581026492945,2021-10-01,9.5709875e-06
7268895973869107930,2021-09-01,1.1537824e-05
7268895973869107930,2021-09-01,1.4915861e-05
7268895973869107930,2021-09-01,9.863755e-05
7268895973869107930,2021-09-01,6.123828e-05
7268895973869107930,2021-09-01,0.00017192871
7268895973869107930,2021-10-01,1.6805752e-05
7268895973869107930,2021-10-01,3.5192763e-05
7268895973869107930,2021-10-01,1.3087645e-05
274692171162531764,2021-09-01,0.0020116656
274692171162531764,2021-09-01,0.00041305317
274692171162531764,2021-09-01,0.004933821
274692171162531764,2021-09-01,0.0014128777
274692171162531764,2021-09-01,0.0010924189
274692171162531764,2021-10-01,0.00086606474
274692171162531764,2021-10-01,0.0008485447
274692171162531764,2021-10-01,0.0006144395
274692171162531764,2021-10-01,0.00070938305
274692171162531764,2021-10-01,0.002590713
7686361238195690925,2021-09-01,1.1552855e-05
7686361238195690925,2021-10-01,7.647048e-06
7686361238195690925,2021-10-01,9.1846196e-05
7686361238195690925,2021-10-01,8.421909e-06
7686361238195690925,2021-10-01,1.2873726e-05
5888474320320735000,2021-09-01,0.8095306
5888474320320735000,2021-09-01,0.8970324
5888474320320735000,2021-09-01,0.87723583
5888474320320735000,2021-09-01,0.7698036
5888474320320735000,2021-10-01,0.89422345
5888474320320735000,2021-10-01,0.9191571
5888474320320735000,2021-10-01,0.35171622
4045739494965095560,2021-09-01,0.00017764009
4045739494965095560,2021-09-01,0.0002543719
4045739494965095560,2021-09-01,0.00047878147
4045739494965095560,2021-09-01,0.00036350396
4045739494965095560,2021-09-01,0.0015128598
4045739494965095560,2021-09-01,0.0021554695
4045739494965095560,2021-09-01,0.0007990033
4045739494965095560,2021-09-01,0.00073120295
4045739494965095560,2021-09-01,0.0020309445
4045739494965095560,2021-09-01,0.0019277252
4045739494965095560,2021-09-01,0.0027582676
4045739494965095560,2021-09-01,0.00040835445
4045739494965095560,2021-09-01,0.0046617826
4045739494965095560,2021-09-01,0.001325901
4045739494965095560,2021-10-01,0.0010000952
4045739494965095560,2021-10-01,0.0013292948
4045739494965095560,2021-10-01,0.00012252622
4045739494965095560,2021-10-01,0.00059152144
4045739494965095560,2021-10-01,0.0005482385
4045739494965095560,2021-10-01,0.00014065194
4045739494965095560,2021-10-01,8.8646215e-05
4045739494965095560,2021-10-01,7.4661104e-05
8926565682509268383,2021-09-01,0.0005190898
8926565682509268383,2021-09-01,0.004220525
8926565682509268383,2021-09-01,0.0022167969
8926565682509268383,2021-09-01,0.0019864351
8926565682509268383,2021-09-01,0.001330889
8926565682509268383,2021-10-01,0.0008140292
8926565682509268383,2021-10-01,0.0004834549
8926565682509268383,2021-10-01,0.0019848468
8926565682509268383,2021-10-01,0.0024593335
8926565682509268383,2021-10-01,0.005280988
8926565682509268383,2021-10-01,0.0040134923
8926565682509268383,2021-10-01,0.002419424
8926565682509268383,2021-10-01,0.0018707775
6858769421191999702,2021-09-01,0.00017399283
6858769421191999702,2021-09-01,0.00053748843
6858769421191999702,2021-09-01,0.00029942387
6858769421191999702,2021-09-01,0.001711388
6858769421191999702,2021-09-01,0.0005885218
3382624494518753363,2021-09-01,0.55051094
3382624494518753363,2021-09-01,0.9803786
3382624494518753363,2021-09-01,0.413254
3382624494518753363,2021-09-01,0.37406301
3382624494518753363,2021-09-01,0.8790742
8213533889694327948,2021-09-01,1.253247e-05
8213533889694327948,2021-09-01,9.815098e-06
8213533889694327948,2021-09-01,1.2224403e-05
8213533889694327948,2021-09-01,2.9227522e-05
8213533889694327948,2021-10-01,2.0209962e-05
8213533889694327948,2021-10-01,3.2977892e-05
1551531256789550891,2021-09-01,5.541134e-06
1551531256789550891,2021-09-01,5.0936956e-06
1551531256789550891,2021-09-01,4.620664e-06
1551531256789550891,2021-09-01,3.7055459e-06
1551531256789550891,2021-10-01,5.877582e-06
8939476669690489534,2021-09-01,0.0016598619
8939476669690489534,2021-09-01,0.00061214285
8939476669690489534,2021-09-01,0.0008877123
8939476669690489534,2021-10-01,0.001834687
5611787644735474299,2021-09-01,2.0117546e-05
5611787644735474299,2021-09-01,4.614288e-06
5611787644735474299,2021-09-01,9.095434e-06
5611787644735474299,2021-09-01,7.124331e-05
5611787644735474299,2021-10-01,4.6547317e-05
5611787644735474299,2021-10-01,5.1518264e-06
1956406515279457110,2021-09-01,1.1446684e-05
1956406515279457110,2021-09-01,1.3404396e-05
1956406515279457110,2021-10-01,4.9449995e-06
1956406515279457110,2021-10-01,1.11853105e-05
984915269987074754,2021-09-01,1.2822424e-05
984915269987074754,2021-09-01,8.985828e-06
984915269987074754,2021-09-01,9.291113e-06
984915269987074754,2021-10-01,1.4955972e-05
984915269987074754,2021-10-01,6.5958907e-06
984915269987074754,2021-10-01,6.4158066e-06
984915269987074754,2021-10-01,4.045779e-06
968199235777440720,2021-09-01,1.1602683e-05
968199235777440720,2021-09-01,1.3486279e-05
968199235777440720,2021-09-01,4.149104e-05
968199235777440720,2021-09-01,5.1074853e-06
968199235777440720,2021-09-01,5.5514006e-06
968199235777440720,2021-09-01,9.645014e-06
968199235777440720,2021-09-01,1.1540434e-05
968199235777440720,2021-10-01,1.9839954e-06
968199235777440720,2021-10-01,5.6793847e-06
968199235777440720,2021-10-01,7.6579145e-06
968199235777440720,2021-10-01,4.4110297e-06
8173830874846355280,2021-09-01,6.835335e-05
8173830874846355280,2021-09-01,0.00016278359
8173830874846355280,2021-09-01,0.00014680611
8173830874846355280,2021-09-01,9.471544e-05
8173830874846355280,2021-09-01,0.0001186502
8173830874846355280,2021-09-01,0.00020898807
8173830874846355280,2021-09-01,0.00021026726
8173830874846355280,2021-09-01,0.00020256024
8173830874846355280,2021-09-01,0.00014376524
8173830874846355280,2021-09-01,0.0007159488
8173830874846355280,2021-10-01,1.7485858e-05
8173830874846355280,2021-10-01,1.6161159e-05
8173830874846355280,2021-10-01,3.0422194e-05
8173830874846355280,2021-10-01,1.8371551e-05
8173830874846355280,2021-10-01,9.5187184e-05
8173830874846355280,2021-10-01,0.0001360174
8173830874846355280,2021-10-01,5.14667e-05
8173830874846355280,2021-10-01,1.7554847e-05
8173830874846355280,2021-10-01,0.020612953
8173830874846355280,2021-10-01,2.9242548e-05
8173830874846355280,2021-10-01,2.7111748e-05
8173830874846355280,2021-10-01,5.4263593e-05
8173830874846355280,2021-10-01,1.8871513e-05
8173830874846355280,2021-10-01,3.3393448e-05
3634047863995720708,2021-09-01,1.7616598e-05
3634047863995720708,2021-09-01,1.4793041e-05
3634047863995720708,2021-09-01,1.647541e-05
3634047863995720708,2021-10-01,9.128428e-06
3634047863995720708,2021-10-01,1.5247414e-05
3634047863995720708,2021-10-01,2.3498551e-05
3634047863995720708,2021-10-01,2.017449e-05
1253437108265925705,2021-09-01,1.2904418e-05
1253437108265925705,2021-09-01,4.567599e-06
1253437108265925705,2021-09-01,1.1946684e-05
1253437108265925705,2021-09-01,1.24904345e-05
5373371196946859811,2021-09-01,0.0010867314
5373371196946859811,2021-09-01,0.0007681678
5373371196946859811,2021-10-01,0.015401576
5373371196946859811,2021-10-01,0.037797835
5373371196946859811,2021-10-01,0.04128547
5373371196946859811,2021-10-01,0.008164496
2493688222671282470,2021-09-01,3.4019853e-05
2493688222671282470,2021-09-01,1.4174037e-05
2493688222671282470,2021-10-01,3.9244896e-05
5481711897502154955,2021-09-01,1.5510135e-05
5481711897502154955,2021-09-01,2.924397e-05
5481711897502154955,2021-09-01,3.2794585e-05
5481711897502154955,2021-09-01,1.3672277e-05
5481711897502154955,2021-10-01,3.41625e-06
3095686599956852697,2021-09-01,0.0011303556
3095686599956852697,2021-09-01,0.00016160758
3095686599956852697,2021-09-01,0.00016160758
3095686599956852697,2021-09-01,0.0035213633
3095686599956852697,2021-09-01,0.0014346124
3095686599956852697,2021-09-01,0.00033537156
3095686599956852697,2021-10-01,6.0182192e-05
3095686599956852697,2021-10-01,0.0002345948
3095686599956852697,2021-10-01,0.00015614531
6471448246085839373,2021-09-01,6.4852334e-06
6471448246085839373,2021-09-01,7.983081e-06
6471448246085839373,2021-09-01,2.0124491e-05
6471448246085839373,2021-10-01,6.862565e-06
4018182555897034052,2021-09-01,2.5571439e-05
4018182555897034052,2021-09-01,1.0356427e-05
4018182555897034052,2021-09-01,4.7462938e-05
4018182555897034052,2021-09-01,2.6966447e-05
4018182555897034052,2021-10-01,1.5994463e-05
4018182555897034052,2021-10-01,3.2026004e-05
4018182555897034052,2021-10-01,1.0108326e-05
4018182555897034052,2021-10-01,1.8925095e-05
4018182555897034052,2021-10-01,4.8117923e-05
4863405965754103821,2021-09-01,0.0006133342
4863405965754103821,2021-09-01,0.0005441985
4863405965754103821,2021-09-01,0.0009798827
4863405965754103821,2021-10-01,0.0021270572
4863405965754103821,2021-10-01,0.0067030373
4863405965754103821,2021-10-01,0.006954012
6617479989097680138,2021-09-01,0.02149387
6617479989097680138,2021-09-01,0.008491841
6617479989097680138,2021-10-01,0.024678906
3140918607946425426,2021-09-01,3.2927048e-05
3140918607946425426,2021-09-01,3.0184476e-05
3140918607946425426,2021-09-01,5.6489152e-05
3140918607946425426,2021-09-01,5.1256284e-05
5880041582322293710,2021-09-01,0.0035167749
5880041582322293710,2021-09-01,0.002888482
5880041582322293710,2021-09-01,0.0007193105
5880041582322293710,2021-09-01,0.0004761876
5880041582322293710,2021-09-01,0.0005674295
5880041582322293710,2021-09-01,0.0004311701
5880041582322293710,2021-10-01,0.0006727711
5880041582322293710,2021-10-01,0.000406354
9184785003280841216,2021-09-01,0.017772524
9184785003280841216,2021-09-01,0.0074908687
9184785003280841216,2021-09-01,0.011705216
9184785003280841216,2021-09-01,0.014042821
9184785003280841216,2021-09-01,0.0064923684
9184785003280841216,2021-09-01,0.031095143
9184785003280841216,2021-10-01,0.003354043
9184785003280841216,2021-10-01,0.000454648
3281617395243454427,2021-09-01,0.006717346
3281617395243454427,2021-09-01,0.0046013617
6053752047545474051,2021-09-01,7.4648924e-06
6053752047545474051,2021-09-01,5.992609e-06
6053752047545474051,2021-09-01,3.893108e-06
6053752047545474051,2021-09-01,9.152654e-06
6053752047545474051,2021-09-01,2.467179e-06
6053752047545474051,2021-10-01,8.179105e-06
6053752047545474051,2021-10-01,1.09216635e-05
6053752047545474051,2021-10-01,8.810707e-06
6053752047545474051,2021-10-01,1.2462616e-05
6053752047545474051,2021-10-01,2.4679397e-05
6053752047545474051,2021-10-01,5.2698547e-06
6053752047545474051,2021-10-01,1.5073818e-05
6053752047545474051,2021-10-01,5.214846e-06
6053752047545474051,2021-10-01,3.6185247e-05
6053752047545474051,2021-10-01,3.4563083e-05
6053752047545474051,2021-10-01,3.286592e-06
5714540197488862003,2021-09-01,0.027946483
5714540197488862003,2021-09-01,0.014855964
5714540197488862003,2021-10-01,0.17566091
7751080728852739823,2021-09-01,0.00032681943
7751080728852739823,2021-09-01,0.00028410784
7751080728852739823,2021-10-01,0.00028577502
7751080728852739823,2021-10-01,0.0034699664
7751080728852739823,2021-10-01,0.0004670123
7751080728852739823,2021-10-01,0.00014001661
7751080728852739823,2021-10-01,0.00016029114
7751080728852739823,2021-10-01,0.00017366183
7751080728852739823,2021-10-01,0.000230764
7751080728852739823,2021-10-01,0.00023797879
1788369195969129749,2021-09-01,3.16089e-06
1788369195969129749,2021-09-01,7.2312355e-06
1788369195969129749,2021-10-01,3.9454964e-05
1708019696828098378,2021-09-01,0.87345904
1708019696828098378,2021-09-01,0.82328176
1708019696828098378,2021-09-01,0.6995131
1708019696828098378,2021-09-01,0.4562713
1708019696828098378,2021-09-01,0.55198735
1708019696828098378,2021-10-01,0.9935634
1708019696828098378,2021-10-01,0.06463907
1708019696828098378,2021-10-01,0.15671267
819552547620904652,2021-09-01,0.00130621
819552547620904652,2021-09-01,1.0463186e-05
819552547620904652,2021-10-01,3.7923197e-05
819552547620904652,2021-10-01,7.1041522e-06
819552547620904652,2021-10-01,4.1727367e-06
819552547620904652,2021-10-01,1.37361985e-05
1192810733461560329,2021-09-01,3.2635067e-05
1192810733461560329,2021-09-01,1.5237572e-05
5430917218683822543,2021-09-01,0.0036013967
5430917218683822543,2021-09-01,0.01096709
5430917218683822543,2021-10-01,0.0033837527
2451708306555441014,2021-09-01,0.00026265194
2451708306555441014,2021-09-01,0.0012051689
2451708306555441014,2021-09-01,0.00346267
2451708306555441014,2021-09-01,0.0018107807
2451708306555441014,2021-10-01,0.00022179713
5487870288449327165,2021-09-01,0.000112588255
8529899700094903171,2021-09-01,5.9970284e-06
8529899700094903171,2021-09-01,1.5996735e-05
8529899700094903171,2021-09-01,7.678442e-06
8529899700094903171,2021-09-01,5.037882e-06
8529899700094903171,2021-09-01,1.1530058e-05
8529899700094903171,2021-09-01,1.6989003e-05
8529899700094903171,2021-09-01,1.1626253e-05
8529899700094903171,2021-09-01,1.1626253e-05
8529899700094903171,2021-09-01,1.0608665e-05
8529899700094903171,2021-09-01,1.3540973e-05
8529899700094903171,2021-09-01,7.5122766e-06
8529899700094903171,2021-09-01,7.5122766e-06
8529899700094903171,2021-09-01,7.5122766e-06
8529899700094903171,2021-09-01,1.4556244e-05
8529899700094903171,2021-09-01,1.0619314e-05
8529899700094903171,2021-10-01,1.2516082e-05
8529899700094903171,2021-10-01,8.459799e-06
8529899700094903171,2021-10-01,1.6106907e-05
8529899700094903171,2021-10-01,4.113226e-05
8529899700094903171,2021-10-01,4.5623987e-05
8529899700094903171,2021-10-01,3.6246653e-05
8529899700094903171,2021-10-01,1.1536273e-05
8529899700094903171,2021-10-01,1.7804512e-05
8529899700094903171,2021-10-01,6.698144e-06
8529899700094903171,2021-10-01,9.582989e-06
660382477567765256,2021-09-01,0.0005082781
660382477567765256,2021-09-01,0.0002218058
660382477567765256,2021-09-01,0.0009901013
660382477567765256,2021-10-01,0.00025448302
660382477567765256,2021-10-01,0.0003322474
7325545718770538459,2021-09-01,1.7531407e-05
7325545718770538459,2021-09-01,1.8405133e-05
7325545718770538459,2021-09-01,1.33333815e-05
7325545718770538459,2021-09-01,1.4458748e-05
7325545718770538459,2021-09-01,5.9972285e-06
7325545718770538459,2021-09-01,2.5192387e-05
7325545718770538459,2021-09-01,1.445661e-05
7325545718770538459,2021-09-01,3.6241192e-05
7325545718770538459,2021-09-01,3.726626e-05
7325545718770538459,2021-10-01,1.29313485e-05
7325545718770538459,2021-10-01,2.6660751e-05
7325545718770538459,2021-10-01,3.0556235e-05
7325545718770538459,2021-10-01,2.103194e-05
7325545718770538459,2021-10-01,1.1675174e-05
7325545718770538459,2021-10-01,2.1431557e-05
7325545718770538459,2021-10-01,1.993094e-05
7992317448197179816,2021-09-01,0.00016693126
7992317448197179816,2021-10-01,1.9668987e-05
7992317448197179816,2021-10-01,4.9294285e-06
7992317448197179816,2021-10-01,1.7234794e-05
1533755281771668509,2021-09-01,9.100176e-05
1533755281771668509,2021-09-01,0.00020187847
1533755281771668509,2021-10-01,1.4352361e-05
4495596792165551705,2021-09-01,3.5158784e-05
4495596792165551705,2021-10-01,2.6226257e-05
2407532237672094312,2021-09-01,0.0010652478
2407532237672094312,2021-09-01,0.0043423492
2407532237672094312,2021-09-01,0.018780274
2407532237672094312,2021-09-01,0.0021495179
2407532237672094312,2021-10-01,0.0103099495
2407532237672094312,2021-10-01,0.0067474754
2407532237672094312,2021-10-01,0.70339316
2407532237672094312,2021-10-01,0.0077171577
4850936440093751199,2021-09-01,9.048361e-06
4850936440093751199,2021-09-01,7.581643e-06
4850936440093751199,2021-09-01,6.250246e-06
4850936440093751199,2021-09-01,1.2482801e-05
4850936440093751199,2021-09-01,4.715669e-06
4850936440093751199,2021-09-01,6.149872e-06
4850936440093751199,2021-10-01,2.8260232e-05
4850936440093751199,2021-10-01,2.0212208e-06
4850936440093751199,2021-10-01,1.3323798e-05
4850936440093751199,2021-10-01,6.282259e-06
7770458886439606839,2021-09-01,0.0076902667
7770458886439606839,2021-09-01,0.008208039
7770458886439606839,2021-09-01,0.008834143
7770458886439606839,2021-09-01,0.012529065
7770458886439606839,2021-09-01,0.011316698
7770458886439606839,2021-09-01,0.02241407
7770458886439606839,2021-10-01,0.0017369633
7770458886439606839,2021-10-01,0.0003703241
2346482557594782345,2021-09-01,0.0021020442
2346482557594782345,2021-09-01,0.021173704
2346482557594782345,2021-09-01,0.0034823236
2346482557594782345,2021-09-01,0.005331515
2346482557594782345,2021-09-01,0.004151656
2346482557594782345,2021-09-01,0.008831972
2346482557594782345,2021-10-01,0.0017773608
2346482557594782345,2021-10-01,0.0014717318
2346482557594782345,2021-10-01,0.0029069602
2346482557594782345,2021-10-01,0.0053052306
2346482557594782345,2021-10-01,0.00045013556
2346482557594782345,2021-10-01,0.0014066469
2346482557594782345,2021-10-01,0.001465537
3454481508285917519,2021-09-01,0.00022443371
3454481508285917519,2021-09-01,0.0006220583
3454481508285917519,2021-09-01,0.0004683406
5162636608292907782,2021-09-01,0.007783692
5162636608292907782,2021-09-01,0.084215514
5162636608292907782,2021-09-01,0.0045538456
5162636608292907782,2021-09-01,0.99203837
5162636608292907782,2021-10-01,0.005993599
5162636608292907782,2021-10-01,0.004350853
6916556752218696485,2021-09-01,0.00033283426
6916556752218696485,2021-09-01,0.0008049526
6916556752218696485,2021-09-01,0.00011602662
6916556752218696485,2021-09-01,0.0019383094
6916556752218696485,2021-09-01,0.0006320315
6916556752218696485,2021-10-01,0.0006234893
6916556752218696485,2021-10-01,0.00089419377
6916556752218696485,2021-10-01,0.00093077
6916556752218696485,2021-10-01,0.00036803854
6916556752218696485,2021-10-01,0.00017572161
6916556752218696485,2021-10-01,0.00013036418
8552039412779393821,2021-09-01,0.00881447
8350724667410677464,2021-09-01,0.002023552
8350724667410677464,2021-09-01,0.00083181745
8350724667410677464,2021-09-01,0.0025807812
8350724667410677464,2021-09-01,0.0037993346
8350724667410677464,2021-10-01,0.06596939
5613825020130267729,2021-09-01,7.18026e-06
5613825020130267729,2021-09-01,6.749067e-05
5613825020130267729,2021-10-01,1.4517497e-05
5613825020130267729,2021-10-01,1.4819742e-05
5613825020130267729,2021-10-01,7.4341024e-06
1477629972594346481,2021-09-01,0.0022072585
1477629972594346481,2021-09-01,0.008873879
1477629972594346481,2021-10-01,0.07037852
1543875954928694094,2021-09-01,0.0007405046
1543875954928694094,2021-09-01,0.0021810462
1543875954928694094,2021-09-01,0.014953147
1543875954928694094,2021-10-01,0.00035411178
1543875954928694094,2021-10-01,0.00066630373
4392369075438855735,2021-09-01,2.9549681e-05
4392369075438855735,2021-10-01,1.136388e-05
4392369075438855735,2021-10-01,3.5784408e-06
8784237149961904,2021-09-01,0.00043324972
8784237149961904,2021-10-01,0.00017407098
8784237149961904,2021-10-01,0.00016755798
5761480994209806499,2021-09-01,0.00022170431
5761480994209806499,2021-09-01,7.224993e-05
5761480994209806499,2021-09-01,0.0002737277
5761480994209806499,2021-09-01,0.0026739317
5761480994209806499,2021-09-01,0.00027318095
5761480994209806499,2021-09-01,0.0035681094
5761480994209806499,2021-09-01,0.0007883677
5761480994209806499,2021-09-01,0.0010761854
5761480994209806499,2021-09-01,0.00068611227
5761480994209806499,2021-09-01,0.0032616078
5761480994209806499,2021-09-01,0.0009215236
5761480994209806499,2021-09-01,0.0013315217
5761480994209806499,2021-09-01,0.00083684875
5761480994209806499,2021-09-01,0.0005667836
5761480994209806499,2021-09-01,0.0012663503
5761480994209806499,2021-09-01,0.002284649
5761480994209806499,2021-09-01,0.0018250645
5761480994209806499,2021-09-01,0.0011598229
5761480994209806499,2021-10-01,2.2349548e-05
5761480994209806499,2021-10-01,6.7142806e-05
5761480994209806499,2021-10-01,0.00013566301
5761480994209806499,2021-10-01,0.00048400543
5761480994209806499,2021-10-01,0.00046484845
5761480994209806499,2021-10-01,0.00019192074
5761480994209806499,2021-10-01,0.0001636141
5761480994209806499,2021-10-01,0.00014727525
5761480994209806499,2021-10-01,0.0003457967
5761480994209806499,2021-10-01,0.00012476764
5761480994209806499,2021-10-01,0.000110973655
5761480994209806499,2021-10-01,0.00023035337
5761480994209806499,2021-10-01,0.00013881219
